ID_CLIENT,TARGET_LABEL_BAD=1
6396,1.0
618,0.0
31186,0.0
25036,0.0
6143,0.0
35734,1.0
27780,0.0
3395,0.0
11805,0.0
27373,1.0
35985,1.0
20788,0.0
6207,0.0
40803,0.0
39192,0.0
10257,0.0
17758,0.0
7699,1.0
7762,0.0
3572,1.0
25592,0.0
15964,0.0
559,0.0
7011,0.0
26055,0.0
18572,0.0
10847,0.0
387,0.0
8912,0.0
48090,1.0
5710,1.0
35789,0.0
2421,0.0
13933,1.0
7527,1.0
45333,1.0
15138,1.0
21771,0.0
23050,1.0
16685,0.0
19502,0.0
26147,0.0
44334,0.0
21266,1.0
23070,0.0
47463,1.0
34085,0.0
18758,1.0
17745,1.0
12267,0.0
42431,0.0
39125,0.0
29831,0.0
40352,1.0
12560,0.0
34015,0.0
25342,1.0
46759,0.0
42112,0.0
27611,0.0
15100,0.0
47899,1.0
11917,1.0
17717,1.0
17196,0.0
31383,0.0
36229,1.0
17078,0.0
13724,0.0
26596,1.0
49716,1.0
17061,1.0
14150,0.0
6310,0.0
31624,0.0
4782,0.0
49012,0.0
30703,1.0
16168,1.0
7097,0.0
21855,0.0
30214,0.0
37681,1.0
29401,1.0
46280,0.0
30351,1.0
7439,1.0
37283,0.0
21474,0.0
5911,0.0
43555,0.0
49578,1.0
21572,1.0
32699,0.0
38541,0.0
37075,1.0
5546,1.0
10104,0.0
14927,0.0
19043,0.0
37676,1.0
27070,0.0
3571,0.0
29109,0.0
29627,1.0
33665,0.0
27928,0.0
10581,1.0
27901,1.0
26375,1.0
45171,0.0
44909,1.0
33377,0.0
28523,0.0
42092,0.0
5236,0.0
33674,0.0
20792,0.0
47863,1.0
43344,0.0
3763,0.0
14139,1.0
17473,0.0
28005,1.0
46010,0.0
35956,0.0
29283,1.0
43206,0.0
1300,0.0
40364,0.0
6131,1.0
23981,0.0
20122,0.0
34700,0.0
45172,0.0
21286,1.0
43547,0.0
20572,0.0
46107,0.0
33064,0.0
5610,0.0
775,0.0
2544,0.0
6496,1.0
14412,0.0
38089,0.0
10927,0.0
38592,0.0
21798,0.0
38574,0.0
33641,1.0
7742,0.0
40809,0.0
9824,0.0
5399,0.0
38216,1.0
12337,0.0
24192,0.0
9508,0.0
49333,1.0
43864,0.0
3032,1.0
45814,1.0
35958,0.0
18796,0.0
20797,0.0
44165,0.0
13978,1.0
18870,0.0
22933,0.0
16154,0.0
40341,0.0
36505,1.0
13307,0.0
14357,0.0
2477,0.0
5243,1.0
1565,0.0
11109,1.0
29679,0.0
41605,0.0
39048,1.0
3193,1.0
15801,0.0
20400,0.0
49656,0.0
43953,1.0
11228,0.0
24523,0.0
42507,0.0
35890,0.0
42291,0.0
34224,0.0
45352,0.0
2753,0.0
41292,0.0
27802,0.0
17811,1.0
40548,0.0
36368,0.0
8264,0.0
37206,1.0
32575,0.0
8563,0.0
852,0.0
30326,0.0
17923,0.0
6716,0.0
47179,0.0
47102,1.0
17046,0.0
17814,0.0
1265,1.0
39626,0.0
22476,0.0
14663,0.0
2001,0.0
37674,1.0
41451,1.0
10241,0.0
45871,1.0
22985,1.0
1999,0.0
35882,0.0
48838,1.0
16233,1.0
37370,0.0
37303,1.0
346,0.0
30261,0.0
49934,1.0
46677,0.0
1376,0.0
21019,0.0
39121,0.0
1942,1.0
25968,1.0
41520,1.0
19818,0.0
31000,0.0
31016,0.0
21863,0.0
48311,0.0
10945,1.0
26990,0.0
8575,0.0
12343,0.0
18865,0.0
29095,0.0
33742,0.0
8183,0.0
47143,0.0
37979,0.0
43634,0.0
43558,1.0
8339,0.0
18270,0.0
38840,0.0
5050,1.0
16769,0.0
30673,0.0
43984,0.0
34974,1.0
437,1.0
5660,1.0
10015,1.0
17648,0.0
21436,0.0
46477,0.0
36822,0.0
48238,0.0
37547,0.0
28551,0.0
33935,0.0
7905,1.0
25199,0.0
29009,0.0
5556,0.0
7143,0.0
23023,0.0
1313,0.0
8780,0.0
32494,0.0
22724,0.0
38789,1.0
36270,0.0
18366,1.0
15527,0.0
35807,0.0
48678,0.0
42923,0.0
19982,0.0
24604,0.0
47250,0.0
14368,0.0
28863,0.0
45757,0.0
44017,0.0
32142,0.0
38817,1.0
21417,1.0
13322,1.0
1056,1.0
16298,1.0
35199,0.0
26905,0.0
12056,1.0
3832,0.0
22421,1.0
35834,1.0
38316,0.0
44444,0.0
37884,1.0
46187,0.0
39705,1.0
11244,0.0
42606,0.0
14041,0.0
944,0.0
7083,1.0
12868,0.0
46878,1.0
44383,0.0
18022,1.0
31059,1.0
19107,0.0
37521,0.0
42701,0.0
30092,0.0
10694,0.0
1494,0.0
34750,0.0
35074,0.0
27490,0.0
35432,0.0
25105,0.0
13581,0.0
17423,0.0
20148,0.0
31910,0.0
32892,0.0
38798,1.0
47180,0.0
4895,0.0
15467,0.0
25531,0.0
1192,0.0
3726,0.0
30707,0.0
37171,0.0
32843,0.0
15113,1.0
28722,0.0
3773,0.0
9271,1.0
22568,1.0
22745,0.0
21916,0.0
5396,0.0
19363,0.0
9878,0.0
35833,0.0
23956,0.0
47457,0.0
2656,0.0
33061,0.0
17933,0.0
36887,0.0
42485,0.0
41406,0.0
21970,0.0
28907,0.0
46781,0.0
7532,1.0
36571,0.0
46919,0.0
32810,0.0
7129,0.0
31259,1.0
26053,0.0
23292,0.0
39020,1.0
23963,0.0
6340,1.0
407,1.0
3189,0.0
30027,0.0
37480,0.0
10870,0.0
39144,0.0
48036,0.0
23108,0.0
8754,0.0
6421,0.0
10213,0.0
16701,1.0
33686,0.0
26513,0.0
8941,0.0
25917,0.0
2323,0.0
13172,0.0
37966,0.0
48146,0.0
19554,0.0
20562,1.0
48641,0.0
45124,0.0
31688,0.0
6853,0.0
24438,0.0
190,0.0
42767,0.0
28228,0.0
1291,0.0
47592,0.0
41402,0.0
30160,0.0
25646,1.0
7047,1.0
30877,0.0
27760,1.0
26216,0.0
40259,0.0
14055,0.0
5948,0.0
11457,0.0
25774,0.0
9646,1.0
35185,0.0
11806,1.0
38650,1.0
5494,0.0
4116,0.0
43399,0.0
28298,1.0
18216,1.0
35342,1.0
23024,0.0
11548,0.0
8613,0.0
38812,1.0
32201,0.0
9773,0.0
37408,0.0
4668,0.0
871,0.0
40235,1.0
45481,1.0
46979,0.0
49590,1.0
5322,0.0
46279,0.0
29298,0.0
39870,1.0
28334,0.0
10056,0.0
44786,0.0
39987,1.0
36166,0.0
2368,0.0
26661,0.0
32034,0.0
43066,1.0
32516,0.0
39994,0.0
2247,0.0
19900,0.0
44413,1.0
24569,0.0
29774,0.0
301,0.0
38298,1.0
8637,0.0
7960,1.0
43888,0.0
4076,0.0
37182,0.0
21084,1.0
4789,0.0
33229,0.0
41392,0.0
19753,0.0
41062,1.0
6663,0.0
48713,0.0
13929,0.0
9729,0.0
47205,1.0
20046,1.0
7210,0.0
18383,0.0
10917,0.0
48904,1.0
38905,0.0
32594,0.0
9049,0.0
37579,0.0
38144,0.0
23710,1.0
8911,0.0
27060,0.0
24216,1.0
23825,0.0
17590,0.0
39288,0.0
32172,0.0
12547,1.0
24240,0.0
6114,0.0
15189,1.0
22121,0.0
3358,0.0
19495,0.0
19381,0.0
28607,0.0
32701,1.0
3986,0.0
13246,0.0
17296,0.0
42573,0.0
21027,0.0
6729,1.0
12094,0.0
41018,0.0
37119,0.0
49996,1.0
9585,0.0
19976,0.0
1014,0.0
34133,1.0
19448,0.0
20654,1.0
18693,1.0
14107,0.0
22146,1.0
45199,0.0
10495,0.0
48521,0.0
14917,1.0
9825,0.0
458,0.0
6563,1.0
11371,1.0
46173,1.0
7528,0.0
32643,1.0
10656,0.0
33239,1.0
393,0.0
29866,0.0
31977,0.0
18187,0.0
21785,0.0
27556,0.0
15000,1.0
41535,0.0
21776,1.0
31978,0.0
10425,0.0
27141,0.0
39694,0.0
25142,0.0
32654,0.0
17002,0.0
19477,0.0
17707,0.0
25020,0.0
38090,0.0
10006,0.0
17574,0.0
31973,0.0
44502,0.0
41701,1.0
33186,1.0
10279,0.0
30781,0.0
2353,0.0
28875,0.0
37728,0.0
49291,1.0
38656,1.0
37467,0.0
33820,0.0
26039,1.0
45397,0.0
33217,0.0
46184,0.0
394,0.0
9451,0.0
34660,0.0
30599,0.0
41497,0.0
35873,1.0
25720,0.0
16968,0.0
9512,0.0
36617,1.0
48072,0.0
7440,0.0
39140,0.0
34259,0.0
6424,0.0
41932,0.0
15404,0.0
37805,0.0
25539,0.0
31844,0.0
25219,0.0
17210,1.0
18814,1.0
32186,0.0
5525,0.0
12098,1.0
37823,0.0
49185,1.0
8376,0.0
32679,0.0
21385,0.0
36741,1.0
35960,0.0
19010,0.0
23730,0.0
1055,0.0
37832,0.0
6560,0.0
45305,1.0
11186,0.0
49921,0.0
6262,0.0
2076,1.0
20615,0.0
37055,1.0
41511,1.0
747,0.0
36550,0.0
5156,0.0
48037,0.0
25985,1.0
5034,1.0
8321,0.0
1525,0.0
6003,0.0
33718,0.0
31479,0.0
13205,0.0
47459,1.0
39105,1.0
23068,0.0
41112,0.0
32264,1.0
38529,1.0
4829,1.0
37802,1.0
37463,0.0
27519,0.0
3487,0.0
6083,1.0
46937,0.0
7535,0.0
22043,0.0
8381,0.0
8098,0.0
22302,0.0
25169,0.0
17929,0.0
8807,0.0
18916,1.0
31869,0.0
16160,1.0
24992,0.0
46837,1.0
40716,0.0
3655,0.0
32866,0.0
21492,0.0
30254,0.0
41990,1.0
36345,0.0
839,0.0
14193,0.0
7685,0.0
12758,0.0
36977,0.0
7031,0.0
41941,1.0
9133,1.0
14583,0.0
35323,0.0
29052,1.0
17293,0.0
39141,0.0
15594,1.0
48979,0.0
37054,1.0
5095,0.0
7421,0.0
34739,0.0
18986,1.0
30031,0.0
2357,0.0
24418,0.0
47633,0.0
27908,1.0
27142,0.0
3785,0.0
1919,1.0
5108,0.0
40058,0.0
33321,0.0
28026,1.0
21807,0.0
18127,0.0
41573,0.0
13170,1.0
31656,0.0
28275,0.0
7314,0.0
45916,1.0
11429,0.0
30184,1.0
24891,0.0
36683,0.0
1762,1.0
35736,1.0
14608,1.0
38237,0.0
22094,0.0
18960,1.0
39314,0.0
15985,1.0
21918,0.0
32009,0.0
7222,0.0
48472,0.0
25091,0.0
15531,0.0
13511,1.0
22896,1.0
13543,0.0
1807,1.0
20065,1.0
40072,1.0
30040,0.0
32340,0.0
35560,0.0
8970,0.0
46090,0.0
49482,1.0
47350,0.0
89,0.0
25699,0.0
17277,1.0
46661,0.0
1173,0.0
29193,0.0
37085,1.0
13658,0.0
21306,0.0
32956,0.0
39629,0.0
42398,0.0
40442,1.0
41246,0.0
21534,0.0
18543,0.0
32685,0.0
41564,0.0
33289,0.0
12226,0.0
2032,1.0
31423,0.0
36332,0.0
998,0.0
40412,0.0
26856,0.0
8030,1.0
48686,0.0
31195,0.0
2854,0.0
24457,0.0
3631,1.0
42138,0.0
20026,1.0
37597,0.0
34113,0.0
43265,0.0
1930,0.0
48764,1.0
29676,0.0
40162,0.0
17077,1.0
9195,0.0
10186,0.0
29472,0.0
24117,0.0
8450,0.0
32789,0.0
13563,1.0
2348,0.0
34940,0.0
41123,1.0
19642,1.0
32630,0.0
19957,1.0
16109,0.0
36736,0.0
13093,0.0
20685,0.0
18685,0.0
40765,0.0
24670,0.0
38503,1.0
27549,0.0
45956,0.0
42917,0.0
48046,0.0
33127,1.0
26987,0.0
6575,1.0
12912,0.0
28131,0.0
39261,0.0
35000,1.0
37817,0.0
9871,0.0
41405,0.0
11338,1.0
21879,0.0
49862,0.0
20240,1.0
44365,1.0
37694,0.0
20840,1.0
18553,0.0
14981,0.0
16004,0.0
42828,0.0
4220,0.0
11678,1.0
8876,0.0
29416,1.0
2707,0.0
42831,0.0
11724,0.0
42676,1.0
47007,1.0
6920,0.0
28349,1.0
22643,0.0
24561,0.0
49808,0.0
37541,0.0
36545,0.0
22422,1.0
13901,0.0
4231,0.0
20277,0.0
42292,0.0
26671,1.0
9190,1.0
22054,0.0
12298,0.0
21409,0.0
11614,1.0
29160,0.0
41737,0.0
42924,0.0
16960,0.0
22123,0.0
25755,0.0
13530,1.0
6137,0.0
35725,1.0
48001,0.0
15263,0.0
27495,0.0
18628,0.0
22247,0.0
41669,1.0
42448,0.0
42337,0.0
49690,0.0
46236,0.0
39801,0.0
47082,0.0
8864,0.0
9158,1.0
12394,1.0
8596,0.0
31501,0.0
20256,0.0
28804,1.0
3498,1.0
38311,0.0
44127,1.0
8730,1.0
42444,1.0
42655,0.0
46392,0.0
24335,1.0
40055,0.0
28901,1.0
37839,1.0
1190,1.0
5447,1.0
18946,0.0
8641,0.0
49643,1.0
12215,0.0
30886,0.0
31069,0.0
37542,1.0
10042,0.0
45989,1.0
39342,1.0
28487,0.0
19410,0.0
19740,0.0
34541,0.0
46708,0.0
17493,0.0
3891,0.0
48847,1.0
21451,0.0
889,0.0
20045,0.0
19015,0.0
41457,0.0
23800,0.0
17287,1.0
33762,1.0
493,0.0
43594,0.0
13549,0.0
834,0.0
40178,0.0
29535,1.0
24674,1.0
43610,0.0
49848,0.0
33669,0.0
17860,1.0
12034,0.0
30115,1.0
37452,1.0
42282,0.0
37995,1.0
29886,0.0
37984,0.0
28701,0.0
10190,0.0
3109,0.0
8713,1.0
41097,0.0
4320,1.0
3882,0.0
18089,0.0
1244,0.0
22716,0.0
32184,0.0
46118,0.0
27877,0.0
8494,0.0
40623,1.0
9214,0.0
8168,0.0
28681,0.0
20715,0.0
21016,1.0
8883,0.0
46870,0.0
22001,1.0
28369,0.0
31314,0.0
11598,0.0
20510,0.0
29818,0.0
24066,1.0
4643,0.0
27656,0.0
7570,1.0
48463,0.0
40480,1.0
21586,1.0
43647,0.0
43617,1.0
4446,1.0
25989,0.0
29983,0.0
22520,0.0
4733,0.0
37460,0.0
34859,0.0
10009,1.0
7841,1.0
40695,0.0
11078,0.0
2944,0.0
44223,0.0
33234,1.0
35721,0.0
45224,1.0
42605,1.0
38854,0.0
39670,0.0
13793,0.0
44774,0.0
4821,0.0
47488,1.0
3649,0.0
36877,0.0
15541,0.0
24480,0.0
46957,1.0
15304,0.0
16302,1.0
8769,0.0
48975,0.0
12416,1.0
37968,0.0
21952,0.0
31290,0.0
32109,0.0
15713,0.0
34152,0.0
49456,1.0
26,0.0
47270,0.0
49298,0.0
4922,0.0
35914,0.0
20053,0.0
4415,1.0
45897,0.0
19409,0.0
8233,0.0
46396,1.0
43508,0.0
8076,1.0
33031,0.0
34134,0.0
15627,0.0
47067,1.0
35424,0.0
14506,0.0
6420,1.0
3027,1.0
40520,1.0
28639,0.0
6460,0.0
32665,0.0
8692,1.0
33176,0.0
10802,0.0
45407,1.0
45211,0.0
33335,0.0
15361,0.0
6627,1.0
43927,0.0
12729,1.0
31880,0.0
21741,0.0
11209,1.0
47272,0.0
19679,1.0
37743,0.0
26536,0.0
7982,0.0
19470,0.0
45496,0.0
30207,0.0
42056,1.0
359,0.0
849,0.0
37698,0.0
8064,1.0
6019,0.0
29512,0.0
9030,1.0
47880,0.0
35773,0.0
6337,0.0
6142,0.0
3858,0.0
24627,0.0
8974,0.0
3492,0.0
35632,1.0
32916,0.0
38336,1.0
21504,0.0
36623,0.0
345,0.0
33877,0.0
37744,0.0
35234,0.0
47669,0.0
30581,1.0
44640,0.0
3598,0.0
16616,0.0
33548,0.0
2813,0.0
31467,0.0
7854,0.0
17391,1.0
13896,1.0
792,0.0
45127,1.0
18254,0.0
15234,0.0
8465,0.0
16249,0.0
8573,0.0
36111,0.0
44607,0.0
44189,0.0
15096,0.0
9771,1.0
49165,1.0
22910,1.0
4248,0.0
21986,0.0
48740,0.0
12271,1.0
33482,0.0
48297,0.0
28126,0.0
42053,0.0
32305,0.0
36500,0.0
48150,1.0
29293,0.0
3304,0.0
26140,1.0
2782,0.0
19134,0.0
19391,0.0
25547,0.0
35626,0.0
34845,1.0
38044,0.0
1849,0.0
16223,0.0
40100,0.0
47771,0.0
41235,0.0
25443,0.0
11897,0.0
28858,1.0
24889,0.0
48103,1.0
25384,0.0
789,1.0
3723,0.0
5434,0.0
6303,0.0
5596,1.0
33285,0.0
44408,0.0
37422,0.0
44738,0.0
9555,0.0
7380,0.0
23086,0.0
17785,0.0
21720,0.0
45824,0.0
46962,1.0
13562,1.0
49207,0.0
46394,0.0
46891,0.0
35117,1.0
31040,0.0
10805,1.0
33119,1.0
5417,0.0
1974,0.0
26664,0.0
21888,0.0
41515,0.0
37929,0.0
18033,0.0
36841,0.0
24174,0.0
29532,0.0
43271,1.0
4426,1.0
27688,0.0
21458,0.0
23752,0.0
32724,0.0
14801,0.0
22588,0.0
25806,0.0
38546,0.0
21694,0.0
13387,1.0
15637,0.0
3330,0.0
30194,1.0
15397,0.0
23254,0.0
39838,0.0
16455,0.0
27818,0.0
37557,0.0
46058,0.0
48475,1.0
2091,0.0
11583,0.0
38494,1.0
30366,0.0
34852,0.0
17070,0.0
23748,0.0
20191,0.0
30230,1.0
22931,0.0
9789,0.0
6504,0.0
45263,1.0
42126,1.0
34199,0.0
6405,0.0
46956,1.0
24172,0.0
3,0.0
30682,1.0
36865,0.0
45118,0.0
9647,0.0
45373,0.0
25742,0.0
40729,0.0
2775,0.0
16604,0.0
43562,0.0
14946,0.0
43481,1.0
44293,1.0
28381,0.0
8139,1.0
4179,0.0
16737,1.0
41964,0.0
31385,0.0
14668,0.0
38943,0.0
10715,0.0
20135,1.0
41727,1.0
24851,1.0
29289,0.0
1165,1.0
47673,0.0
37920,0.0
37598,1.0
38077,0.0
24478,0.0
23915,0.0
13302,0.0
18540,1.0
23045,1.0
21503,0.0
40450,1.0
28587,0.0
34719,0.0
41187,0.0
47297,0.0
20526,0.0
12348,1.0
25325,0.0
9162,1.0
143,0.0
24808,0.0
38146,0.0
36163,1.0
22872,1.0
23872,1.0
10887,0.0
24267,0.0
768,0.0
47812,0.0
35687,0.0
38777,0.0
19206,0.0
11545,0.0
30962,1.0
27897,0.0
43974,0.0
19218,0.0
6701,1.0
24718,0.0
235,0.0
27258,0.0
15187,0.0
19424,1.0
34624,1.0
35509,0.0
32210,0.0
13544,0.0
49877,0.0
35562,1.0
4655,0.0
43418,0.0
17947,0.0
24942,0.0
25019,1.0
48633,0.0
42013,1.0
341,0.0
7307,1.0
7687,0.0
7860,0.0
7910,0.0
8352,0.0
34670,0.0
11557,0.0
13390,1.0
36629,0.0
13334,0.0
49644,0.0
28368,0.0
21253,0.0
33745,0.0
47129,0.0
38057,0.0
46933,0.0
19920,0.0
20343,1.0
20496,0.0
48256,0.0
16200,0.0
38295,0.0
22311,0.0
28768,0.0
6702,0.0
45111,0.0
315,1.0
13295,0.0
21536,1.0
8254,0.0
33159,1.0
25416,0.0
45959,1.0
41651,1.0
31178,1.0
23398,0.0
25317,0.0
49621,0.0
7323,0.0
12613,0.0
43391,0.0
48041,1.0
28289,1.0
4186,0.0
40165,0.0
48274,0.0
29581,1.0
3068,0.0
19237,0.0
48358,0.0
23267,1.0
42867,1.0
677,1.0
35835,0.0
24787,0.0
8284,1.0
19548,0.0
42909,0.0
24981,0.0
44865,0.0
27675,0.0
41127,0.0
29182,1.0
37610,0.0
49724,0.0
20106,1.0
12705,0.0
8962,1.0
7911,0.0
44943,1.0
6707,0.0
16897,0.0
49733,0.0
7596,0.0
43889,0.0
17946,0.0
35850,0.0
6746,1.0
15354,1.0
17402,1.0
12060,0.0
24290,0.0
34905,0.0
17469,0.0
13139,0.0
15231,0.0
49225,0.0
41151,0.0
6188,1.0
18734,0.0
37018,0.0
27328,0.0
30430,0.0
27749,1.0
13803,0.0
18476,0.0
45775,1.0
8073,0.0
35909,1.0
23110,0.0
26823,0.0
24708,0.0
20527,0.0
30425,0.0
49419,0.0
26480,0.0
8388,0.0
6656,0.0
37043,1.0
280,0.0
31835,0.0
11844,0.0
16975,0.0
33172,0.0
32056,0.0
37020,0.0
33444,0.0
20163,0.0
28140,1.0
34163,0.0
31263,1.0
1639,1.0
24103,0.0
17128,0.0
44901,0.0
20151,1.0
49987,0.0
18562,0.0
21932,0.0
10455,0.0
2783,0.0
16405,0.0
34885,0.0
14496,0.0
27485,0.0
7350,0.0
41418,0.0
11044,0.0
8503,0.0
5181,1.0
31407,1.0
34650,1.0
40854,0.0
20795,0.0
16073,1.0
14350,0.0
40157,1.0
4039,0.0
37996,0.0
13930,1.0
29046,1.0
42665,0.0
44028,1.0
25865,0.0
38974,0.0
3246,1.0
47959,1.0
40067,0.0
10889,1.0
16475,0.0
49411,0.0
17403,0.0
36329,0.0
40671,0.0
31273,0.0
6846,0.0
5944,0.0
15089,0.0
22900,1.0
45981,1.0
41752,0.0
10844,0.0
26300,0.0
47616,1.0
49982,0.0
10085,0.0
31453,1.0
31036,0.0
14134,1.0
7291,0.0
34604,0.0
6809,1.0
35253,0.0
16225,1.0
2124,1.0
20270,0.0
3364,0.0
18075,1.0
48196,0.0
770,0.0
19322,0.0
44402,0.0
15923,1.0
3638,0.0
46073,0.0
29610,1.0
29406,0.0
46732,0.0
25602,0.0
44013,0.0
29370,0.0
25012,0.0
23208,0.0
4666,0.0
8286,0.0
38098,0.0
1544,0.0
44796,0.0
4113,0.0
40574,0.0
41960,0.0
3177,0.0
41034,0.0
14606,0.0
37910,0.0
28393,0.0
35128,0.0
41442,0.0
49241,0.0
9255,0.0
33057,0.0
43488,1.0
31786,0.0
11569,0.0
29019,0.0
39341,1.0
21832,1.0
13231,1.0
9836,0.0
10700,0.0
23008,0.0
2301,0.0
31892,1.0
4266,0.0
20563,1.0
4391,0.0
8429,0.0
2752,0.0
34745,1.0
45671,0.0
38246,0.0
41940,0.0
10158,1.0
38889,1.0
33271,0.0
5473,1.0
14617,1.0
19118,1.0
3438,1.0
15330,0.0
39236,0.0
24642,1.0
15037,0.0
14243,0.0
3729,0.0
1766,0.0
5903,1.0
24293,0.0
13777,0.0
36052,0.0
2843,1.0
12724,0.0
30611,0.0
13166,0.0
47254,1.0
11393,0.0
17209,0.0
8935,1.0
48895,0.0
48351,1.0
1790,1.0
35401,0.0
11615,0.0
21787,0.0
40740,1.0
7030,0.0
16580,0.0
41355,0.0
9343,0.0
23383,0.0
29486,0.0
15652,0.0
39918,1.0
7672,1.0
39283,0.0
21150,1.0
1449,1.0
39304,1.0
11873,0.0
37780,0.0
20398,1.0
26517,0.0
29534,1.0
5252,0.0
25387,1.0
10255,1.0
37842,0.0
2019,1.0
31571,0.0
6773,0.0
1581,1.0
49058,0.0
5048,1.0
32869,1.0
36352,0.0
6690,1.0
18303,0.0
34551,0.0
14419,0.0
16448,1.0
36896,1.0
31134,0.0
46501,0.0
14709,0.0
13162,0.0
25886,0.0
39365,1.0
12421,0.0
32550,0.0
45705,1.0
2892,0.0
47674,0.0
46342,0.0
30950,1.0
27624,0.0
10959,0.0
42025,0.0
21105,0.0
38910,0.0
8515,0.0
10204,0.0
46526,0.0
12191,1.0
26684,0.0
15258,0.0
26436,0.0
11066,0.0
31631,1.0
18908,0.0
47373,1.0
26837,0.0
12678,0.0
38972,1.0
1617,1.0
21113,0.0
37593,1.0
46547,0.0
30864,1.0
10002,0.0
12620,0.0
7922,0.0
21358,1.0
9055,1.0
19125,0.0
7317,0.0
6050,0.0
49883,1.0
33155,0.0
44744,0.0
1067,0.0
47533,1.0
3513,0.0
19256,0.0
10925,0.0
1763,0.0
30313,0.0
16060,1.0
3137,0.0
43704,0.0
38856,0.0
5504,0.0
14068,0.0
36976,0.0
464,0.0
10587,0.0
30420,0.0
31375,0.0
15715,0.0
35190,1.0
5955,1.0
44722,0.0
12822,0.0
20370,1.0
17184,0.0
48632,0.0
12320,0.0
29653,1.0
10570,0.0
42556,0.0
49937,1.0
34747,1.0
2769,0.0
2107,0.0
45702,0.0
32657,1.0
44921,0.0
17854,0.0
48537,0.0
5940,1.0
6763,0.0
18774,0.0
21197,0.0
313,0.0
40535,1.0
13040,0.0
27856,0.0
6585,0.0
43991,0.0
34227,0.0
12682,0.0
49428,0.0
39202,0.0
44713,0.0
47722,0.0
27588,0.0
16104,0.0
12507,1.0
13463,0.0
44409,0.0
37867,0.0
18164,1.0
2321,0.0
12295,0.0
46729,1.0
22856,1.0
7663,0.0
15114,0.0
20520,0.0
27671,1.0
39070,0.0
42195,0.0
4932,0.0
34263,0.0
36279,0.0
9746,0.0
32966,0.0
11170,0.0
30109,0.0
36972,0.0
27077,0.0
10507,0.0
41072,0.0
12347,0.0
6147,1.0
40505,1.0
24749,0.0
30043,0.0
31075,0.0
29887,1.0
6488,0.0
28353,0.0
49268,0.0
42059,0.0
15929,1.0
13501,0.0
48085,0.0
10347,0.0
34628,0.0
15673,1.0
7708,1.0
6904,0.0
10818,0.0
18207,0.0
6090,0.0
33311,0.0
5507,0.0
10963,1.0
35039,0.0
10856,0.0
38825,1.0
44424,1.0
49904,0.0
49879,1.0
5513,0.0
46582,0.0
12,0.0
44460,0.0
29871,0.0
35196,0.0
27401,0.0
8789,1.0
44238,1.0
389,0.0
49272,0.0
20657,0.0
49204,0.0
43473,1.0
10064,1.0
4809,0.0
25610,0.0
12212,0.0
15761,0.0
27920,1.0
19093,0.0
32741,1.0
5641,0.0
7010,0.0
13875,0.0
31760,0.0
43898,0.0
37296,0.0
8345,0.0
31365,0.0
25635,0.0
32031,0.0
31095,0.0
3166,0.0
11199,0.0
20907,1.0
21400,1.0
41067,0.0
47510,0.0
49795,1.0
37620,1.0
5318,0.0
39930,0.0
11038,0.0
36838,1.0
35115,1.0
7750,0.0
4901,0.0
16437,0.0
17521,0.0
15877,0.0
44870,0.0
1887,0.0
34920,0.0
22593,0.0
5168,0.0
41654,1.0
3565,0.0
12477,1.0
4565,1.0
29516,1.0
17892,0.0
41640,0.0
14275,1.0
6370,0.0
311,1.0
42795,0.0
3675,0.0
44998,0.0
35392,1.0
35625,0.0
39400,0.0
37449,0.0
23191,1.0
24595,1.0
23429,0.0
712,0.0
6539,1.0
9830,0.0
21716,1.0
25082,1.0
10546,0.0
36000,0.0
16987,0.0
45045,0.0
27409,0.0
49296,0.0
8223,0.0
19153,0.0
10326,0.0
5828,1.0
37847,0.0
31151,0.0
44560,0.0
34073,0.0
13610,0.0
35969,0.0
31170,0.0
25676,0.0
42153,1.0
34316,0.0
21827,0.0
27910,0.0
16554,0.0
36794,0.0
11421,0.0
32620,1.0
26076,0.0
5752,0.0
49949,1.0
17841,0.0
19573,0.0
8674,0.0
6749,1.0
8499,0.0
37562,0.0
40866,0.0
8794,0.0
36441,0.0
45821,1.0
2261,0.0
43328,0.0
2137,0.0
14872,0.0
38521,1.0
48778,0.0
9300,0.0
43784,0.0
47170,1.0
5789,0.0
33152,0.0
31417,0.0
18475,0.0
19764,0.0
39407,1.0
14660,0.0
36608,1.0
1692,0.0
12830,0.0
17217,1.0
3248,1.0
20900,0.0
35748,0.0
42178,0.0
13717,0.0
8242,0.0
31030,0.0
29810,0.0
19496,1.0
15477,0.0
34578,0.0
13426,0.0
38164,0.0
19693,1.0
32972,0.0
25162,0.0
9706,1.0
39362,0.0
8839,0.0
32708,0.0
13258,0.0
5803,0.0
5492,0.0
19991,1.0
28409,1.0
2136,0.0
46038,0.0
4594,0.0
6153,0.0
45830,0.0
16075,1.0
40436,1.0
17862,0.0
17017,0.0
27088,1.0
11540,0.0
9474,0.0
42035,0.0
6228,0.0
18322,0.0
28746,0.0
43649,0.0
2311,1.0
37196,0.0
39689,1.0
4066,0.0
34321,0.0
2642,0.0
18399,0.0
36855,1.0
4874,0.0
39609,1.0
37129,0.0
44262,1.0
14390,0.0
3982,0.0
5298,0.0
5892,0.0
4590,1.0
30024,1.0
42932,1.0
30779,1.0
49859,0.0
19850,0.0
46900,0.0
28257,1.0
43071,0.0
